client_name,date,transcript_count
MIT-prod,2024-03-04,77
MIT-prod,2024-03-05,76
MIT-prod,2024-03-06,78
MIT-prod,2024-03-07,80
MIT-prod,2024-03-08,79
MIT-prod,2024-03-11,82
MIT-prod,2024-03-12,81
MIT-prod,2024-03-13,83
MIT-prod,2024-03-14,85
MIT-prod,2024-03-15,84
MIT-prod,2024-03-18,87
MIT-prod,2024-03-19,86
MIT-prod,2024-03-20,88
MIT-prod,2024-03-21,90
MIT-prod,2024-03-22,89
MIT-prod,2024-03-25,92
MIT-prod,2024-03-26,91
MIT-prod,2024-03-27,93
MIT-prod,2024-03-28,95
MIT-prod,2024-03-29,94
Stanford-prod,2024-01-01,25
Stanford-prod,2024-01-02,27
Stanford-prod,2024-01-03,26
Stanford-prod,2024-01-04,28
Stanford-prod,2024-01-05,30
Stanford-prod,2024-01-08,32
Stanford-prod,2024-01-09,31
Stanford-prod,2024-01-10,33
Stanford-prod,2024-01-11,35
Stanford-prod,2024-01-12,34
Stanford-prod,2024-01-15,37
Stanford-prod,2024-01-16,36
Stanford-prod,2024-01-17,38
Stanford-prod,2024-01-18,40
Stanford-prod,2024-01-19,39
Stanford-prod,2024-01-22,42
Stanford-prod,2024-01-23,41
Stanford-prod,2024-01-24,43
Stanford-prod,2024-01-25,45
Stanford-prod,2024-01-26,44
Stanford-prod,2024-01-29,47
Stanford-prod,2024-01-30,46
Stanford-prod,2024-01-31,48
Stanford-prod,2024-02-01,50
Stanford-prod,2024-02-02,49
Stanford-prod,2024-02-05,52
Stanford-prod,2024-02-06,51
Stanford-prod,2024-02-07,53
Stanford-prod,2024-02-08,55
Stanford-prod,2024-02-09,54
Stanford-prod,2024-02-12,57
Stanford-prod,2024-02-13,120
Stanford-prod,2024-02-14,58
Stanford-prod,2024-02-15,60
Stanford-prod,2024-02-16,59
Stanford-prod,2024-02-19,62
Stanford-prod,2024-02-20,61
Stanford-prod,2024-02-21,63
Stanford-prod,2024-02-22,65
Stanford-prod,2024-02-23,64
Stanford-prod,2024-02-26,67
Stanford-prod,2024-02-27,66
Stanford-prod,2024-02-28,68
Stanford-prod,2024-02-29,70
Stanford-prod,2024-03-01,69
Stanford-prod,2024-03-04,72
Stanford-prod,2024-03-05,71
Stanford-prod,2024-03-06,73
Stanford-prod,2024-03-07,75
Stanford-prod,2024-03-08,74
Stanford-prod,2024-03-11,77
Stanford-prod,2024-03-12,76
Stanford-prod,2024-03-13,78
Stanford-prod,2024-03-14,80
Stanford-prod,2024-03-15,79
Stanford-prod,2024-03-18,82
Stanford-prod,2024-03-19,81
Stanford-prod,2024-03-20,83
Stanford-prod,2024-03-21,85
Stanford-prod,2024-03-22,84
Stanford-prod,2024-03-25,87
Stanford-prod,2024-03-26,86
Stanford-prod,2024-03-27,88
Stanford-prod,2024-03-28,90
Stanford-prod,2024-03-29,89
UCLA-prod,2024-01-01,40
UCLA-prod,2024-01-02,42
UCLA-prod,2024-01-03,41
UCLA-prod,2024-01-04,43
UCLA-prod,2024-01-05,45
UCLA-prod,2024-01-08,47
UCLA-prod,2024-01-09,46
UCLA-prod,2024-01-10,48
UCLA-prod,2024-01-11,50
UCLA-prod,2024-01-12,49
UCLA-prod,2024-01-15,52
UCLA-prod,2024-01-16,51
UCLA-prod,2024-01-17,53
UCLA-prod,2024-01-18,55
UCLA-prod,2024-01-19,54
UCLA-prod,2024-01-22,57
UCLA-prod,2024-01-23,56
UCLA-prod,2024-01-24,58
UCLA-prod,2024-01-25,60
UCLA-prod,2024-01-26,59
UCLA-prod,2024-01-29,62
UCLA-prod,2024-01-30,61
UCLA-prod,2024-01-31,63
UCLA-prod,2024-02-01,65
UCLA-prod,2024-02-02,64
UCLA-prod,2024-02-05,67
UCLA-prod,2024-02-06,66
UCLA-prod,2024-02-07,68
UCLA-prod,2024-02-08,70
UCLA-prod,2024-02-09,69
UCLA-prod,2024-02-12,72
UCLA-prod,2024-02-13,71
UCLA-prod,2024-02-14,73
UCLA-prod,2024-02-15,75
UCLA-prod,2024-02-16,74
UCLA-prod,2024-02-19,77
UCLA-prod,2024-02-20,76
UCLA-prod,2024-02-21,78
UCLA-prod,2024-02-22,80
UCLA-prod,2024-02-23,79
UCLA-prod,2024-02-26,82
UCLA-prod,2024-02-27,81
UCLA-prod,2024-02-28,83
UCLA-prod,2024-02-29,85
UCLA-prod,2024-03-01,84
UCLA-prod,2024-03-04,87
UCLA-prod,2024-03-05,86
UCLA-prod,2024-03-06,88
UCLA-prod,2024-03-07,90
UCLA-prod,2024-03-08,89
UCLA-prod,2024-03-11,92
UCLA-prod,2024-03-12,91
UCLA-prod,2024-03-13,93
UCLA-prod,2024-03-14,95
UCLA-prod,2024-03-15,94
UCLA-prod,2024-03-18,97
UCLA-prod,2024-03-19,96
UCLA-prod,2024-03-20,98
UCLA-prod,2024-03-21,100
UCLA-prod,2024-03-22,99
UCLA-prod,2024-03-25,102
UCLA-prod,2024-03-26,101
UCLA-prod,2024-03-27,103
UCLA-prod,2024-03-28,105
UCLA-prod,2024-03-29,104
Berkeley-uat,2024-01-01,15
Berkeley-uat,2024-01-02,17
Berkeley-uat,2024-01-03,16
Berkeley-uat,2024-01-04,18
Berkeley-uat,2024-01-05,20
Berkeley-uat,2024-01-08,22
Berkeley-uat,2024-01-09,21
Berkeley-uat,2024-01-10,23
Berkeley-uat,2024-01-11,25
Berkeley-uat,2024-01-12,24
Berkeley-uat,2024-01-15,27
Berkeley-uat,2024-01-16,26
Berkeley-uat,2024-01-17,28
Berkeley-uat,2024-01-18,30
Berkeley-uat,2024-01-19,29
Berkeley-uat,2024-01-22,32
Berkeley-uat,2024-01-23,31
Berkeley-uat,2024-01-24,33
Berkeley-uat,2024-01-25,35
Berkeley-uat,2024-01-26,34
Berkeley-uat,2024-01-29,37
Berkeley-uat,2024-01-30,36
Berkeley-uat,2024-01-31,38
Berkeley-uat,2024-02-01,40
Berkeley-uat,2024-02-02,39
Berkeley-uat,2024-02-05,42
Berkeley-uat,2024-02-06,41
Berkeley-uat,2024-02-07,43
Berkeley-uat,2024-02-08,45
Berkeley-uat,2024-02-09,44
Berkeley-uat,2024-02-12,47
Berkeley-uat,2024-02-13,46
Berkeley-uat,2024-02-14,48
Berkeley-uat,2024-02-15,50
Berkeley-uat,2024-02-16,49
Berkeley-uat,2024-02-19,52
Berkeley-uat,2024-02-20,51
Berkeley-uat,2024-02-21,53
Berkeley-uat,2024-02-22,55
Berkeley-uat,2024-02-23,54
Berkeley-uat,2024-02-26,57
Berkeley-uat,2024-02-27,56
Berkeley-uat,2024-02-28,58
Berkeley-uat,2024-02-29,60
Berkeley-uat,2024-03-01,59
Berkeley-uat,2024-03-04,62
Berkeley-uat,2024-03-05,61
Berkeley-uat,2024-03-06,63
Berkeley-uat,2024-03-07,65
Berkeley-uat,2024-03-08,64
Berkeley-uat,2024-03-11,67
Berkeley-uat,2024-03-12,66
Berkeley-uat,2024-03-13,68
Berkeley-uat,2024-03-14,70
Berkeley-uat,2024-03-15,69
Berkeley-uat,2024-03-18,72
Berkeley-uat,2024-03-19,71
Berkeley-uat,2024-03-20,73
Berkeley-uat,2024-03-21,75
Berkeley-uat,2024-03-22,74
Berkeley-uat,2024-03-25,77
Berkeley-uat,2024-03-26,76
Berkeley-uat,2024-03-27,78
Berkeley-uat,2024-03-28,80
Berkeley-uat,2024-03-29,79
